                                      Name,   Cultivar,Management,ZoneName,Clock.Today,Wheat.Phenology.DaysAfterSowing,Wheat.Phenology.ThermalTime,Wheat.Phenology.AccumulateThermalTime,Wheat.Phenology.CurrentPhaseName,Wheat.Phenology.CurrentStageName,Wheat.Phenology.Stage,Wheat.Structure.MainStemPrimordiaNo,Wheat.Structure.MainStemNodeNo,Wheat.Structure.PlantTotalNodeNo,Wheat.Structure.InitialiseStage,Wheat.Structure.MainStemFinalNodeNumber,Wheat.Structure.BranchNumber,Wheat.Structure.RemainingNodeNo,Wheat.Structure.DeltaNodeNumber,Wheat.Structure.ProportionBranchMortality,Wheat.Structure.ProportionPlantMortality,Wheat.Structure.BranchingRate,Wheat.Structure.BranchMortality,Wheat.Structure.PrimaryBudNo,Wheat.Structure.PrimaryBudTotalNodeNo,Wheat.Structure.MainStemPopn,Wheat.Structure.TotalStemPopn,Wheat.Structure.MeanTillerGrowthRate, Wheat.Arbitrator.FN,Wheat.Arbitrator.DMSupply,Wheat.Leaf.CohortAge1:10(1),Wheat.Leaf.CohortAge1:10(2),Wheat.Leaf.CohortAge1:10(3),Wheat.Leaf.CohortAge1:10(4),Wheat.Leaf.CohortAge1:10(5),Wheat.Leaf.CohortAge1:10(6),Wheat.Leaf.CohortAge1:10(7),Wheat.Leaf.CohortAge1:10(8),Wheat.Leaf.CohortAge1:10(9),Wheat.Leaf.CohortAge1:10(10),Wheat.Leaf.AppearedCohortNo,Wheat.Leaf.InitialisedCohortNo,Wheat.Leaf.ExpandingCohortNo,Wheat.Leaf.LAI,Wheat.Leaf.LAIDead,Wheat.Leaf.LAITotal,Wheat.Leaf.CoverDead,Wheat.Leaf.CoverGreen,Wheat.Leaf.CoverTotal
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-16,                            148,                     19.790,                             2213.553,                        Ripening,                               ?,                9.523,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.152,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               2.248,                    0.000,                   2250.544,                   2143.273,                   2062.873,                   1968.573,                   1871.423,                   1775.623,                   1664.173,                   1556.173,                   1426.673,                    1299.023,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-17,                            149,                     18.841,                             2232.394,                        Ripening,                               ?,                9.586,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.145,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,              10.697,                    0.000,                   2269.386,                   2162.114,                   2081.714,                   1987.414,                   1890.264,                   1794.464,                   1683.014,                   1575.014,                   1445.514,                    1317.864,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-18,                            150,                     18.541,                             2250.935,                        Ripening,                               ?,                9.648,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.143,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2287.927,                   2180.655,                   2100.255,                   2005.955,                   1908.805,                   1813.005,                   1701.555,                   1593.555,                   1464.055,                    1336.405,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-19,                            151,                     18.859,                             2269.794,                        Ripening,                               ?,                9.711,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.145,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2306.786,                   2199.515,                   2119.115,                   2024.815,                   1927.665,                   1831.865,                   1720.415,                   1612.415,                   1482.915,                    1355.265,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-20,                            152,                     18.486,                             2288.281,                        Ripening,                               ?,                9.773,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.142,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2325.272,                   2218.001,                   2137.601,                   2043.301,                   1946.151,                   1850.351,                   1738.901,                   1630.901,                   1501.401,                    1373.751,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-21,                            153,                     17.825,                             2306.106,                        Ripening,                               ?,                9.832,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.137,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2343.097,                   2235.826,                   2155.426,                   2061.126,                   1963.976,                   1868.176,                   1756.726,                   1648.726,                   1519.226,                    1391.576,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-22,                            154,                     17.829,                             2323.934,                        Ripening,                               ?,                9.891,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.137,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2360.926,                   2253.654,                   2173.254,                   2078.954,                   1981.804,                   1886.004,                   1774.554,                   1666.554,                   1537.054,                    1409.404,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-23,                            155,                     18.825,                             2342.759,                        Ripening,                               ?,                9.954,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.145,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                               0.000,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-24,                            156,                      0.000,                             2342.759,              ReadyForHarvesting,                     HarvestRipe,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-25,                            157,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-26,                            158,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-27,                            159,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-28,                            160,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-29,                            161,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-30,                            162,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-10-31,                            163,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-01,                            164,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-02,                            165,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-03,                            166,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-04,                            167,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-05,                            168,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-06,                            169,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-07,                            170,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-08,                            171,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-09,                            172,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-10,                            173,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-11,                            174,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-12,                            175,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-13,                            176,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-14,                            177,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-15,                            178,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-16,                            179,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
     15TraitModCultivarsuntopManagementILN,     suntop,       ILN,   Field, 2015-11-17,                            180,                      0.000,                             2342.759,              ReadyForHarvesting,                               ?,               10.000,                             10.853,                        10.853,                          10.900,                      Emergence,                                 10.853,                       1.860,                          0.000,                          0.000,                                    0.000,                                   0.000,                        0.000,                          0.000,                       1.000,                               10.900,                     150.000,                      205.319,                                    ,               1.000,                    0.000,                   2379.751,                   2272.479,                   2192.079,                   2097.779,                   2000.629,                   1904.829,                   1793.379,                   1685.379,                   1555.879,                    1428.229,                     10.853,                        11.000,                       0.000,         0.000,             3.570,              3.570,               0.657,                0.000,                0.657
